# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=100
# for k=1.02379e-05 to 29.0478 h/Mpc,
# number of wavenumbers equal to 344
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_tot                  6:phi                    7:psi                
       4.075786293793e-04      -2.524498637079e-02      -1.906741889410e-02      -1.906892515536e-02      -1.917199025959e-02       6.068688756408e-01       5.978288032108e-01 
       4.267872183985e-04      -2.766086645093e-02      -2.090631582975e-02      -2.090812672330e-02      -2.102079376088e-02       6.068376307495e-01       5.978072708093e-01 
       4.469010803283e-04      -3.030585489409e-02      -2.292248613144e-02      -2.292466325096e-02      -2.304778976332e-02       6.068033839252e-01       5.977836653243e-01 
       4.679628793666e-04      -3.320125720463e-02      -2.513300451916e-02      -2.513562189178e-02      -2.527013431455e-02       6.067658482017e-01       5.977577873447e-01 
       4.900172904128e-04      -3.637027470585e-02      -2.755658723963e-02      -2.755973394936e-02      -2.770663147512e-02       6.067247096338e-01       5.977294195573e-01 
       5.131110938298e-04      -3.983815508517e-02      -3.021374953316e-02      -3.021753261040e-02      -3.037789089605e-02       6.066796236246e-01       5.976983224545e-01 
       5.372932746708e-04      -4.363235201277e-02      -3.312697759704e-02      -3.313152570700e-02      -3.330650025639e-02       6.066302141017e-01       5.976642340273e-01 
       5.626151265836e-04      -4.778269221961e-02      -3.632091714397e-02      -3.632638496352e-02      -3.651721404883e-02       6.065760696291e-01       5.976268679110e-01 
       5.891303606109e-04      -5.232154998196e-02      -3.982257969497e-02      -3.982915322371e-02      -4.003716013645e-02       6.065167397690e-01       5.975859101314e-01 
       6.168952191192e-04      -5.728402726858e-02      -4.366156856161e-02      -4.366947136139e-02      -4.389606575936e-02       6.064517314815e-01       5.975410166028e-01 
       6.459685950959e-04      -6.270813887142e-02      -4.787032602450e-02      -4.787982674329e-02      -4.812650476968e-02       6.063805062951e-01       5.974918107242e-01 
       6.764121570692e-04      -6.863500055169e-02      -5.248440346598e-02      -5.249582514425e-02      -5.276416791175e-02       6.063024757052e-01       5.974378804549e-01 
       7.082904799159e-04      -7.510901709302e-02      -5.754275733812e-02      -5.755648848946e-02      -5.784815849700e-02       6.062169959157e-01       5.973787749447e-01 
       7.416711818326e-04      -8.217806592943e-02      -6.308807274409e-02      -6.310458051376e-02      -6.342131541514e-02       6.061233646596e-01       5.973140003390e-01 
       7.766250677635e-04      -8.989367337501e-02      -6.916711803066e-02      -6.918696330010e-02      -6.953056640170e-02       6.060208141137e-01       5.972430157017e-01 
       8.132262795872e-04      -9.831118081846e-02      -7.583112963474e-02      -7.585498701801e-02      -7.622731339622e-02       6.059085068726e-01       5.971652303366e-01 
       8.515524533809e-04      -1.074898860289e-01      -8.313623621118e-02      -8.316491644138e-02      -8.356785397652e-02       6.057855295286e-01       5.970799978602e-01 
       8.916848840980e-04      -1.174931610564e-01      -9.114391870535e-02      -9.117839704980e-02      -9.161384084607e-02       6.056508854175e-01       5.969866114875e-01 
       9.337086980044e-04      -1.283885254656e-01      -9.992151648029e-02      -9.996296476352e-02      -1.004327837957e-01       6.055034883715e-01       5.968842981902e-01 
       9.777130332439e-04      -1.402476728229e-01      -1.095427769200e-01      -1.095926028253e-01      -1.100985967608e-01       6.053421556818e-01       5.967722134053e-01 
       1.023791228911e-03      -1.531464347026e-01      -1.200884527712e-01      -1.201483500088e-01      -1.206921938315e-01       6.051655993998e-01       5.966494345185e-01 
       1.072041023037e-03      -1.671646456497e-01      -1.316469627219e-01      -1.317189652485e-01      -1.323021399780e-01       6.049724189857e-01       5.965149536924e-01 
       1.122564759904e-03      -1.823859217891e-01      -1.443150987323e-01      -1.444016526184e-01      -1.450253578894e-01       6.047610920099e-01       5.963676709319e-01 
       1.175469607131e-03      -1.988965956279e-01      -1.581982358608e-01      -1.583023775443e-01      -1.589674071378e-01       6.045280614716e-01       5.962046309497e-01 
       1.230867782993e-03      -2.167862963963e-01      -1.734120752421e-01      -1.735374711020e-01      -1.742440895326e-01       6.042712930413e-01       5.960242490232e-01 
       1.288876794448e-03      -2.361477377007e-01      -1.900840198989e-01      -1.902349479048e-01      -1.909827490124e-01       6.039909064378e-01       5.958269924921e-01 
       1.349619686387e-03      -2.570741720041e-01      -2.083527954409e-01      -2.085344093093e-01      -2.093220968671e-01       6.036847788901e-01       5.956113010296e-01 
       1.413225302627e-03      -2.796587579408e-01      -2.283701366072e-01      -2.285886217300e-01      -2.294137672681e-01       6.033505945905e-01       5.953754503005e-01 
       1.479828559209e-03      -3.039930488132e-01      -2.503019535312e-01      -2.505647451324e-01      -2.514234917864e-01       6.029858808095e-01       5.951175872376e-01 
       1.549570730569e-03      -3.301649743852e-01      -2.743296025831e-01      -2.746456362825e-01      -2.755323428544e-01       6.025879540336e-01       5.948356772418e-01 
       1.622599749203e-03      -3.582563956132e-01      -3.006512793122e-01      -3.010312872923e-01      -3.019381013922e-01       6.021539296020e-01       5.945275108638e-01 
       1.699070519450e-03      -3.883401409359e-01      -3.294834980840e-01      -3.299403759709e-01      -3.308567224103e-01       6.016807043818e-01       5.941906835366e-01 
       1.779145246068e-03      -4.204764376243e-01      -3.610627256369e-01      -3.616119685100e-01      -3.625239404962e-01       6.011649786107e-01       5.938226123776e-01 
       1.862993778287e-03      -4.547085870298e-01      -3.956470925965e-01      -3.963073194216e-01      -3.971969557572e-01       6.006031988828e-01       5.934204742953e-01 
       1.950793970085e-03      -4.910579457423e-01      -4.335183148492e-01      -4.343118655265e-01      -4.351563010423e-01       5.999915906300e-01       5.929812279824e-01 
       2.042732057442e-03      -5.295180582598e-01      -4.749836068540e-01      -4.759373466883e-01      -4.767078019359e-01       5.993261239552e-01       5.925015730855e-01 
       2.139003053366e-03      -5.700479499830e-01      -5.203780122225e-01      -5.215241779144e-01      -5.221847916342e-01       5.986026060807e-01       5.919780225233e-01 
       2.239811161548e-03      -6.125641551944e-01      -5.700664491168e-01      -5.714437758899e-01      -5.719502284629e-01       5.978164774471e-01       5.914066925882e-01 
       2.345370209500e-03      -6.569323905314e-01      -6.244464690297e-01      -6.261014236576e-01      -6.263993596018e-01       5.969630639200e-01       5.907835245271e-01 
       2.455904102115e-03      -7.029578821911e-01      -6.839506057159e-01      -6.859390386493e-01      -6.859622262256e-01       5.960374404172e-01       5.901041314896e-01 
       2.571647296600e-03      -7.503748585999e-01      -7.490493594645e-01      -7.514382579859e-01      -7.511065083759e-01       5.950344748517e-01       5.893638130045e-01 
       2.692845299788e-03      -7.988357203835e-01      -8.202538606394e-01      -8.231236551149e-01      -8.223404343379e-01       5.939487867843e-01       5.885574812569e-01 
       2.819755188893e-03      -8.479000230919e-01      -8.981193236633e-01      -9.015665118849e-01      -9.002162638776e-01       5.927749812028e-01       5.876798551578e-01 
       2.952646156804e-03      -8.970237506117e-01      -9.832484354403e-01      -9.873888199790e-01      -9.853339632340e-01       5.915077809577e-01       5.867255499534e-01 
       3.091800083083e-03      -9.455482645128e-01      -1.076293729118e+00      -1.081266183833e+00      -1.078343805576e+00       5.901413840431e-01       5.856883929764e-01 
       3.237512131862e-03      -9.926930303478e-01      -1.177961934024e+00      -1.183932967763e+00      -1.179951206196e+00       5.886701643203e-01       5.845620658272e-01 
       3.390091377934e-03      -1.037550770481e+00      -1.289017372870e+00      -1.296186853425e+00      -1.290920970900e+00       5.870887055327e-01       5.833400823008e-01 
       3.549861462336e-03      -1.079086097725e+00      -1.410286040434e+00      -1.418893327768e+00      -1.412081632739e+00       5.853917503025e-01       5.820156812679e-01 
       3.717161278837e-03      -1.116141805024e+00      -1.542657696360e+00      -1.552989718254e+00      -1.544329270588e+00       5.835739143893e-01       5.805814807242e-01 
       3.892345692780e-03      -1.147456402905e+00      -1.687094699651e+00      -1.699495139810e+00      -1.688637437460e+00       5.816315787725e-01       5.790313046174e-01 
       4.075786293793e-03      -1.171684114951e+00      -1.844626090462e+00      -1.859506632155e+00      -1.846053427486e+00       5.795594767629e-01       5.773567359773e-01 
       4.267872183985e-03      -1.187442218971e+00      -2.016361557069e+00      -2.034215090281e+00      -2.017714474219e+00       5.773545730370e-01       5.755509361735e-01 
       4.469010803283e-03      -1.193364449778e+00      -2.203489012305e+00      -2.224905530245e+00      -2.204848552141e+00       5.750140393139e-01       5.736066083511e-01 
       4.679628793666e-03      -1.188177890156e+00      -2.407278009898e+00      -2.432963090182e+00      -2.408781223533e+00       5.725354928739e-01       5.715162352118e-01 
       4.900172904128e-03      -1.170803692985e+00      -2.629086318736e+00      -2.659883786026e+00      -2.630947349171e+00       5.699181452125e-01       5.692732618563e-01 
       5.131110938298e-03      -1.140473947200e+00      -2.870356942118e+00      -2.907275830428e+00      -2.872893773699e+00       5.671615087318e-01       5.668708851269e-01 
       5.372932746708e-03      -1.096874258183e+00      -3.132626537426e+00      -3.176871592099e+00      -3.136293002233e+00       5.642665981789e-01       5.643033888877e-01 
       5.626151265836e-03      -1.040296173300e+00      -3.417524385184e+00      -3.470534017496e+00      -3.422951082471e+00       5.612355057576e-01       5.615659225931e-01 
       5.891303606109e-03      -9.717935086312e-01      -3.726764433155e+00      -3.790254634615e+00      -3.734807469545e+00       5.580698204246e-01       5.586531949435e-01 
       6.168952191192e-03      -8.933336982507e-01      -4.062157296771e+00      -4.138173565405e+00      -4.073956178263e+00       5.547726274675e-01       5.555618296559e-01 
       6.459685950959e-03      -8.079099044207e-01      -4.425608458697e+00      -4.516587567398e+00      -4.442654268225e+00       5.513478775870e-01       5.522901757046e-01 
       6.764121570692e-03      -7.195876094786e-01      -4.819102211129e+00      -4.927945990138e+00      -4.843317065870e+00       5.477983415234e-01       5.488367624539e-01 
       7.082904799159e-03      -6.334534703180e-01      -5.244697069169e+00      -5.374856983159e+00      -5.278521993818e+00       5.441253213513e-01       5.452005641614e-01 
       7.416711818326e-03      -5.554233786636e-01      -5.704547420982e+00      -5.860123419692e+00      -5.751038813781e+00       5.403309792312e-01       5.413839042675e-01 
       7.766250677635e-03      -4.918646181413e-01      -6.200854714172e+00      -6.386712768536e+00      -6.263791240098e+00       5.364135507018e-01       5.373881668866e-01 
       8.132262795872e-03      -4.490127719854e-01      -6.735862984875e+00      -6.957776462906e+00      -6.819863126253e+00       5.323682958818e-01       5.332151446072e-01 
       8.515524533809e-03      -4.321765679926e-01      -7.311869994730e+00      -7.576669845584e+00      -7.422503654519e+00       5.281881090058e-01       5.288678098879e-01 
       8.916848840980e-03      -4.447601898410e-01      -7.931151520348e+00      -8.246923283397e+00      -8.075076489792e+00       5.238603559655e-01       5.243469869028e-01 
       9.337086980044e-03      -4.872259326419e-01      -8.596026944553e+00      -8.972311422335e+00      -8.781110104741e+00       5.193715194661e-01       5.196553848233e-01 
       9.777130332439e-03      -5.561202194424e-01      -9.308681059569e+00      -9.756728859240e+00      -9.544152242029e+00       5.146994272455e-01       5.147887223379e-01 
       1.023791228911e-02      -6.434808839331e-01      -1.007124332051e+01      -1.060430072998e+01      -1.036786468232e+01       5.098216153347e-01       5.097424363375e-01 
       1.072041023037e-02      -7.368840269808e-01      -1.088570913254e+01      -1.151932615559e+01      -1.125596553007e+01       5.047136578462e-01       5.045079118214e-01 
       1.122564759904e-02      -8.204738030827e-01      -1.175383036062e+01      -1.250624470612e+01      -1.221220344939e+01       4.993501877390e-01       4.990711480968e-01 
       1.175469607131e-02      -8.772016003796e-01      -1.267710814320e+01      -1.356964340304e+01      -1.324039999078e+01       4.937087497431e-01       4.934143683826e-01 
       1.230867782993e-02      -8.922469423491e-01      -1.365669939557e+01      -1.471421783289e+01      -1.434446115028e+01       4.877714366611e-01       4.875160289216e-01 
       1.288876794447e-02      -8.572105327880e-01      -1.469329635630e+01      -1.594471814345e+01      -1.552838534628e+01       4.815260491305e-01       4.813515425612e-01 
       1.349619686380e-02      -7.741383468168e-01      -1.578709607306e+01      -1.726593787773e+01      -1.679631686997e+01       4.749681874436e-01       4.748966495972e-01 
       1.413225302590e-02      -6.579006039303e-01      -1.693768169883e+01      -1.868267619918e+01      -1.815253775216e+01       4.681006143501e-01       4.681300553687e-01 
       1.479828559025e-02      -5.352458899586e-01      -1.814395508581e+01      -2.019962692794e+01      -1.960134874314e+01       4.609297745333e-01       4.610349841741e-01 
       1.549570729737e-02      -4.392119327335e-01      -1.940407401778e+01      -2.182142519152e+01      -2.114700808635e+01       4.534645508250e-01       4.536038282168e-01 
       1.622599745726e-02      -3.990011535242e-01      -2.071538079889e+01      -2.355253365266e+01      -2.279345709688e+01       4.457107272149e-01       4.458377036862e-01 
       1.699070505978e-02      -4.275943527197e-01      -2.207450809614e+01      -2.539718737898e+01      -2.454408125146e+01       4.376682362577e-01       4.377460134499e-01 
       1.779145197512e-02      -5.121125728828e-01      -2.347708061538e+01      -2.735940239468e+01      -2.640151786109e+01       4.293306035949e-01       4.293436559823e-01 
       1.862993615045e-02      -6.133035027994e-01      -2.491820867660e+01      -2.944284197310e+01      -2.836759734490e+01       4.206873806272e-01       4.206462588649e-01 
       1.950793456647e-02      -6.787826866993e-01      -2.639234703224e+01      -3.165078791356e+01      -3.044351874290e+01       4.117299269138e-01       4.116656124433e-01 
       2.042730542361e-02      -6.684619085347e-01      -2.789348393111e+01      -3.398605288638e+01      -3.263022098458e+01       4.024583240568e-01       4.024072364170e-01 
       2.138998847346e-02      -5.810084015192e-01      -2.941588461181e+01      -3.645108787481e+01      -3.492901188319e+01       3.928888693441e-01       3.928747558277e-01 
       2.239800147168e-02      -4.630519630978e-01      -3.095416681486e+01      -3.904786115246e+01      -3.734163125755e+01       3.830519703048e-01       3.830742578363e-01 
       2.345342930399e-02      -3.863718523344e-01      -3.250420931393e+01      -4.177787989520e+01      -3.987001520235e+01       3.729867430877e-01       3.730232061998e-01 
       2.455840045228e-02      -3.982810217503e-01      -3.406418239132e+01      -4.464251645082e+01      -4.251588882498e+01       3.627347291851e-01       3.627583079009e-01 
       2.571504341805e-02      -4.785860844278e-01      -3.563561891668e+01      -4.764251670776e+01      -4.527976843081e+01       3.523305491999e-01       3.523295569889e-01 
       2.692541424588e-02      -5.477997748952e-01      -3.722407227529e+01      -5.077870440753e+01      -4.816177062906e+01       3.418102884916e-01       3.417962968522e-01 
       2.819138672551e-02      -5.384170316223e-01      -3.884156438189e+01      -5.405187914256e+01      -5.116301802597e+01       3.312219644685e-01       3.312174737254e-01 
       2.951450110421e-02      -4.717994283474e-01      -4.050761425750e+01      -5.746257216041e+01      -5.428685096805e+01       3.206318675112e-01       3.206478604267e-01 
       3.089577721186e-02      -4.466354734543e-01      -4.224974070657e+01      -6.101133825647e+01      -5.753898112030e+01       3.101219543321e-01       3.101475528200e-01 
       3.233551455936e-02      -5.197844953081e-01      -4.410443770931e+01      -6.469844597035e+01      -6.092539558032e+01       2.997742129433e-01       2.997902783347e-01 
